"Invoice Ninja v4.5.17 - December 19, 2020 11:28 pm",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
INVOICES,,,,,,,,,,,,,,,,,
Client,Email,Invoice Number,Amount,Paid,PO Number,Status,Invoice Date,Due Date,Discount,Partial/Deposit,Partial Due Date,Public Notes,Private Notes,Item Product,Item Notes,Item Cost,Item Quantity
Ludwig Krajcik DVM,brook59@example.org,10,$63.68,$45.39,,Partial,2019-12-21,2020-03-08,,$0.00,,,,amet,Atque labore ut animi vitae. Praesentium reiciendis tempora ab totam deleniti a. Aut voluptatem dolorem doloremque dolorem nisi rerum.,7.96,8
Ludwig Krajcik DVM,brook59@example.org,11,$9.45,$6.37,,Partial,2019-12-12,2019-10-23,,$0.00,,,,dignissimos,Est ut voluptates facere nobis. Quibusdam eos quo consequatur est. Atque consequatur aliquid provident quia.,1.35,7
Ludwig Krajcik DVM,brook59@example.org,12,$32.55,$7.22,,Partial,2020-01-07,2019-11-27,,$0.00,,,,enim,Neque alias fugit aut qui modi. Autem sint cumque excepturi qui aut. Tempora odit accusamus quis. Ad voluptatum nihil repellendus enim quis molestiae.,4.65,7
Ludwig Krajcik DVM,brook59@example.org,13,$28.08,$0.01,,Partial,2019-10-21,2020-02-26,,$0.00,,,,cumque,Commodi voluptates aut minima. Ut enim tempore amet aut omnis. Eum esse vel non quis quae optio reiciendis. Autem qui distinctio eius porro itaque.,4.68,6
Ludwig Krajcik DVM,brook59@example.org,14,$3.96,$2.40,,Partial,2019-10-21,2020-02-24,,$0.00,,,,modi,Eveniet sunt culpa fugiat magnam deserunt et. Nihil velit fuga aut fugiat quia. Tempora est qui aperiam ex.,1.98,2
Ludwig Krajcik DVM,brook59@example.org,15,$24.33,$7.43,,Partial,2020-02-28,2020-02-17,,$0.00,,,,delectus,Est sunt molestiae qui vel consectetur accusamus et. Non sequi quos sed officia. Id excepturi eum omnis occaecati harum eaque ducimus. Ut molestiae quia voluptatum cumque totam veniam. Minus inventore consequatur quisquam harum aut excepturi.,8.11,3
Ludwig Krajcik DVM,brook59@example.org,16,$15.00,$6.36,,Partial,2020-04-24,2020-02-04,,$0.00,,,,dolorem,Non laudantium expedita ad aliquam aut sint. Quod minus est laudantium ut molestias. Et voluptatem illum veniam odio provident.,5,3
Ludwig Krajcik DVM,brook59@example.org,17,$18.54,$17.65,,Partial,2020-04-30,2020-02-08,,$0.00,,,,tempora,Consequatur sapiente quam cum. Aut modi omnis beatae et atque. Ut animi error eum dolores. Vel consequatur et excepturi.,9.27,2
Ludwig Krajcik DVM,brook59@example.org,18,$67.41,$16.99,,Partial,2020-03-16,2019-12-07,,$0.00,,,,consequatur,Hic sit dicta voluptate nesciunt voluptas. Non magni doloremque molestiae natus. Adipisci officia accusantium laudantium quisquam ducimus. Dicta deleniti eligendi aut a quo quaerat. Et deleniti ut culpa quo recusandae aut dolores.,7.49,9
Ludwig Krajcik DVM,brook59@example.org,19,$11.30,$5.07,,Partial,2019-10-24,2020-02-24,,$0.00,,,,eos,Odio sed soluta dolor sed rerum. Quis voluptas similique aliquid voluptatem reprehenderit ea est.,1.13,10
Ludwig Krajcik DVM,brook59@example.org,20,$9.11,$4.36,,Partial,2020-02-07,2020-02-12,,$0.00,,,,amet,Culpa nisi voluptatibus sunt inventore.,9.11,1
Bradly Jaskolski Sr.,gheidenreich@example.org,41,$46.65,$0.30,,Partial,2020-02-11,2020-03-25,,$0.00,,,,optio,Fuga sequi ipsa in minima. Cumque omnis et et voluptatibus maxime quam atque. Non et cupiditate enim iure.,9.33,5
Bradly Jaskolski Sr.,gheidenreich@example.org,42,$21.68,$11.13,,Partial,2019-12-07,2020-01-14,,$0.00,,,,sequi,Quidem ab et corporis. Magnam quae ab consectetur necessitatibus maxime non assumenda. Rem qui cum ut.,2.71,8
Bradly Jaskolski Sr.,gheidenreich@example.org,43,$21.84,$16.99,,Partial,2019-11-27,2019-11-06,,$0.00,,,,debitis,Nemo et dicta facilis velit. Nulla fugiat in reprehenderit eum assumenda aut. Nihil et fugit itaque in.,5.46,4
Bradly Jaskolski Sr.,gheidenreich@example.org,44,$25.28,$12.60,,Partial,2019-12-07,2020-02-23,,$0.00,,,,quis,Accusamus magni aliquam et molestias nostrum nam. Sed laborum vel autem quae molestias exercitationem praesentium. Dolor illo cupiditate doloribus fugiat saepe alias molestiae.,6.32,4
Bradly Jaskolski Sr.,gheidenreich@example.org,45,$49.12,$29.41,,Partial,2020-03-18,2020-04-06,,$0.00,,,,molestias,Sit omnis harum qui et nemo. Provident quia qui vitae architecto.,6.14,8
Bradly Jaskolski Sr.,gheidenreich@example.org,46,$28.16,$26.92,,Partial,2020-02-04,2020-01-03,,$0.00,,,,qui,Perspiciatis voluptatem sit ipsam eius quia ea. Rem neque harum aut non eos quod.,7.04,4
Bradly Jaskolski Sr.,gheidenreich@example.org,47,$8.27,$4.39,,Partial,2020-02-17,2020-01-19,,$0.00,,,,assumenda,Ipsa non iusto et quo fugit. Nesciunt iusto voluptas exercitationem.,8.27,1
Bradly Jaskolski Sr.,gheidenreich@example.org,48,$12.30,$11.53,,Partial,2019-11-30,2019-11-21,,$0.00,,,,rem,Possimus itaque sed aperiam labore. Asperiores mollitia temporibus aut distinctio assumenda velit. Aut sint non ipsa recusandae. Ut voluptatibus dicta fugiat quam error.,6.15,2
Bradly Jaskolski Sr.,gheidenreich@example.org,49,$38.61,$24.96,,Partial,2020-02-20,2020-01-30,,$0.00,,,,rem,Et optio iure enim enim. Hic nihil a non accusamus nihil illum. Doloremque natus distinctio suscipit adipisci.,4.29,9
Bradly Jaskolski Sr.,gheidenreich@example.org,50,$8.26,$6.60,,Partial,2020-03-02,2019-12-15,,$0.00,,,,cupiditate,Explicabo quas fuga quae facere commodi quas. Earum atque blanditiis accusantium et est minus vel. Voluptatem sed natus soluta placeat et.,4.13,2
Bradly Jaskolski Sr.,gheidenreich@example.org,51,$9.76,$6.37,,Partial,2020-02-17,2020-01-16,,$0.00,,,,ex,Numquam facilis consectetur nulla non nesciunt qui.,1.22,8
Bradly Jaskolski Sr.,gheidenreich@example.org,52,$10.86,$0.05,,Partial,2020-03-14,2019-12-29,,$0.00,,,,doloribus,Debitis dolore maxime est ad enim et qui. Rem suscipit vel reiciendis et molestiae quo minima officia. Vero qui laborum natus soluta rerum sit at mollitia.,3.62,3
Bradly Jaskolski Sr.,gheidenreich@example.org,53,$5.60,$4.89,,Partial,2019-12-22,2019-10-23,,$0.00,,,,natus,Et et aut debitis eum ipsam vitae. Qui itaque et et dicta quia.,1.4,4
Bradly Jaskolski Sr.,gheidenreich@example.org,54,$30.72,$6.89,,Partial,2020-04-05,2019-11-14,,$0.00,,,,dolores,Consequatur consequuntur molestias nesciunt fuga consequatur. Est maxime earum et a necessitatibus corporis. Porro vel et aut non provident deleniti velit ut.,5.12,6
Bradly Jaskolski Sr.,gheidenreich@example.org,55,$59.31,$27.55,,Partial,2020-03-18,2019-10-29,,$0.00,,,,cum,Quaerat nostrum aspernatur voluptatum. Dolorem facere tempora accusamus ut et neque. Dolores enim neque consectetur voluptatem.,6.59,9
Bradly Jaskolski Sr.,gheidenreich@example.org,56,$50.40,$32.95,,Partial,2019-10-18,2020-02-22,,$0.00,,,,illo,Tempore error labore fugiat at. Qui fugit cum deserunt ullam. Minima ut quis suscipit laborum numquam. Ducimus maiores sapiente in ipsum excepturi exercitationem neque.,5.04,10
Bradly Jaskolski Sr.,gheidenreich@example.org,57,$17.19,$16.28,,Partial,2020-04-06,2020-04-02,,$0.00,,,,sunt,Exercitationem ullam temporibus quia sunt qui nulla.,5.73,3
Bradly Jaskolski Sr.,gheidenreich@example.org,58,$46.41,$5.23,,Partial,2020-03-30,2020-01-07,,$0.00,,,,aut,Deleniti labore alias dolores impedit ut. Fuga non accusamus tempore. Enim earum dolores rerum provident itaque. Consequuntur totam officiis suscipit dicta delectus veritatis neque.,6.63,7
Bradly Jaskolski Sr.,gheidenreich@example.org,59,$91.80,$61.94,,Partial,2020-03-25,2020-02-04,,$0.00,,,,minima,Et quam et odit. Vel minima qui qui. Aut consequatur quos ipsam. Magnam ducimus ut voluptatem.,9.18,10
Bradly Jaskolski Sr.,gheidenreich@example.org,60,$42.30,$6.73,,Partial,2019-11-04,2020-02-17,,$0.00,,,,id,Voluptates id sit veritatis sed. Excepturi natus excepturi iste non aliquid repellat.,7.05,6
Mr. Dustin Stehr I,labadie.dominique@example.com,81,$28.96,$1.42,,Partial,2020-02-16,2020-03-05,,$0.00,,,,assumenda,Laboriosam expedita fugiat magnam modi excepturi molestiae dolorem. Error sed voluptatem fugiat non consequatur. Et est ea labore molestias dicta porro quo.,7.24,4
Mr. Dustin Stehr I,labadie.dominique@example.com,82,$28.74,$0.18,,Partial,2019-11-18,2020-02-25,,$0.00,,,,iusto,Perferendis a unde veniam tenetur dolor modi voluptas reprehenderit. Officia aut corporis ex nobis ipsum maxime. Tenetur quam est eos soluta.,4.79,6
Mr. Dustin Stehr I,labadie.dominique@example.com,83,$20.08,$13.33,,Partial,2020-03-19,2019-12-29,,$0.00,,,,unde,Doloribus sed facilis debitis. Recusandae iure praesentium sapiente voluptates in eveniet. Beatae natus facilis necessitatibus dignissimos sit unde quia.,2.51,8
Mr. Dustin Stehr I,labadie.dominique@example.com,84,$42.84,$36.97,,Partial,2020-02-24,2020-02-13,,$0.00,,,,sunt,Facere et dicta similique earum laborum quos nesciunt. Officia perferendis magni ex et at. In ut aut aut nulla beatae unde.,7.14,6
Mr. Dustin Stehr I,labadie.dominique@example.com,85,$8.32,$1.12,,Partial,2019-10-14,2020-03-21,,$0.00,,,,numquam,Voluptatum omnis qui reprehenderit officia. Sequi non aut eaque accusamus delectus. Nihil animi et ducimus.,4.16,2
Mr. Dustin Stehr I,labadie.dominique@example.com,86,$9.68,$6.80,,Partial,2019-12-09,2019-11-28,,$0.00,,,,rem,Voluptas ipsam magnam aut aut ut explicabo. Qui explicabo ut dicta quia est. Cupiditate qui id nemo expedita blanditiis ex.,4.84,2
Mr. Dustin Stehr I,labadie.dominique@example.com,87,$6.84,$1.03,,Partial,2019-11-28,2020-04-24,,$0.00,,,,veniam,Quos ipsam et aperiam itaque distinctio.,1.14,6
Mr. Dustin Stehr I,labadie.dominique@example.com,88,$14.82,$9.75,,Partial,2019-12-29,2019-11-02,,$0.00,,,,reprehenderit,In blanditiis voluptatem excepturi excepturi aut. Ut asperiores libero libero dicta aut est molestiae velit. Blanditiis quis sunt fugit maiores et. Velit omnis et est magni.,2.47,6
Mr. Dustin Stehr I,labadie.dominique@example.com,89,$15.50,$7.29,,Partial,2020-03-03,2020-01-03,,$0.00,,,,enim,Totam ut repellendus similique tempora quas. Necessitatibus ut eos pariatur qui dolor. Aut ea consequatur laborum consequatur non ut.,3.1,5
Mr. Dustin Stehr I,labadie.dominique@example.com,90,$15.36,$7.40,,Partial,2019-11-14,2019-12-15,,$0.00,,,,sequi,Dolor enim ut cumque quia. Qui eaque ab quasi. Sint qui qui ad est nam eveniet labore vero.,5.12,3
Mr. Dustin Stehr I,labadie.dominique@example.com,91,$38.90,$6.38,,Partial,2019-12-27,2019-11-11,,$0.00,,,,nemo,Quisquam sed sapiente asperiores vero voluptatibus vel. Dolores aliquid optio et quia blanditiis unde non. Et est autem vero ut commodi quia. Facere asperiores et ab voluptas vitae consequuntur. Qui qui minus ratione quae sunt vitae. Quae numquam autem atque ut quae.,7.78,5
Mr. Dustin Stehr I,labadie.dominique@example.com,92,$32.04,$31.52,,Partial,2019-11-22,2020-03-28,,$0.00,,,,non,Illo eos mollitia magni perferendis nam. Voluptas ut molestiae enim est quis est quasi architecto. Aperiam pariatur sit et occaecati adipisci itaque. Sunt delectus ut ut sint ipsam et fugit sint.,5.34,6
Mr. Dustin Stehr I,labadie.dominique@example.com,93,$27.81,$12.33,,Partial,2019-12-30,2019-11-21,,$0.00,,,,quod,Sint asperiores ut aut suscipit et rerum odio. Earum dolorem possimus unde. Id voluptate consequatur at vero explicabo non repellendus.,9.27,3
Mr. Dustin Stehr I,labadie.dominique@example.com,94,$35.91,$31.58,,Partial,2020-03-22,2019-11-24,,$0.00,,,,ut,Nemo at eaque minima quia magnam beatae. Et voluptates voluptatem qui nihil aut ipsa vel. Quas enim perferendis voluptas dolores sunt ipsam nam.,5.13,7
Mr. Dustin Stehr I,labadie.dominique@example.com,95,$26.61,$7.27,,Partial,2019-10-23,2019-10-30,,$0.00,,,,voluptatum,Enim eos culpa non ea. Quo rerum aperiam numquam iusto. Odit aut minus aspernatur dolor nemo.,8.87,3
Mr. Dustin Stehr I,labadie.dominique@example.com,96,$8.69,$7.23,,Partial,2020-04-08,2020-04-02,,$0.00,,,,iusto,Commodi sunt ex ipsum quis cupiditate odit. Nam commodi enim nam est exercitationem ut distinctio. Repellendus sapiente suscipit deserunt quis impedit debitis vel amet. Numquam omnis repellat vel neque explicabo deleniti.,8.69,1
Mr. Dustin Stehr I,labadie.dominique@example.com,97,$14.70,$0.29,,Partial,2020-02-29,2019-12-22,,$0.00,,,,quos,Ut quisquam temporibus molestias iste beatae velit voluptate.,4.9,3
Mr. Dustin Stehr I,labadie.dominique@example.com,98,$78.48,$28.48,,Partial,2020-04-23,2019-12-31,,$0.00,,,,quo,Dolores omnis ut qui omnis numquam. Autem ratione recusandae incidunt quis. Ullam ea sunt et ex veritatis recusandae quis. Molestiae esse inventore omnis voluptatibus omnis et. Possimus at consequuntur ullam quod commodi. Quo natus provident necessitatibus voluptates.,9.81,8
Mr. Dustin Stehr I,labadie.dominique@example.com,99,$39.10,$4.75,,Partial,2019-11-09,2020-01-04,,$0.00,,,,est,Quidem culpa voluptate omnis accusantium id repellat. Quos porro dolor ut et quas. Ut odio quae atque enim sunt enim.,3.91,10
Mr. Dustin Stehr I,labadie.dominique@example.com,100,$43.29,$35.85,,Partial,2019-12-17,2019-12-18,,$0.00,,,,et,Voluptatem et vel molestiae illo aperiam culpa. Nostrum maxime natus quisquam excepturi vel et excepturi. Voluptate ratione commodi cumque quo officia quisquam assumenda.,4.81,9
Dr. Baron Armstrong Sr.,nico78@example.net,121,$4.32,$0.05,,Partial,2020-02-03,2020-01-09,,$0.00,,,,illo,Explicabo et asperiores eum explicabo ut.,1.44,3
Dr. Baron Armstrong Sr.,nico78@example.net,122,$8.70,$5.24,,Partial,2020-04-04,2019-12-09,,$0.00,,,,consequatur,Similique tenetur et ut aut fugiat ipsum harum. Quia iusto libero enim dolorem.,1.74,5
Dr. Baron Armstrong Sr.,nico78@example.net,123,$35.46,$28.31,,Partial,2019-11-27,2020-03-23,,$0.00,,,,non,Facilis vel suscipit eum sed ipsa. Voluptatem occaecati eum sunt qui aspernatur officiis. Unde consequatur et reprehenderit maiores aperiam. Sapiente aliquam modi magni neque. Tenetur consequuntur in illum et. Veniam impedit in voluptatem maxime et sint et.,5.91,6
Dr. Baron Armstrong Sr.,nico78@example.net,124,$5.58,$4.84,,Partial,2020-03-05,2019-10-26,,$0.00,,,,natus,Est quisquam ducimus sed nisi. Voluptatem blanditiis nesciunt quidem tenetur est. Quidem a et id in et ea. Nemo neque sit et ut perspiciatis.,2.79,2
Dr. Baron Armstrong Sr.,nico78@example.net,125,$47.25,$15.73,,Partial,2020-03-29,2020-01-23,,$0.00,,,,dolores,Neque enim ex consectetur ut doloribus. Iste velit debitis tenetur illo et doloribus aut. Consequuntur aut quasi voluptatem a suscipit aut laborum. Voluptate corporis nam eos.,6.75,7
Dr. Baron Armstrong Sr.,nico78@example.net,126,$41.00,$23.84,,Partial,2019-11-03,2019-10-15,,$0.00,,,,totam,In nihil dolorum magni fugiat. Est fugiat eligendi voluptas sunt eos deleniti.,4.1,10
Dr. Baron Armstrong Sr.,nico78@example.net,127,$9.96,$0.61,,Partial,2019-12-28,2019-12-29,,$0.00,,,,accusamus,Eum sed delectus officia unde voluptas. Dolores dolores cum ducimus accusantium ut voluptatem odio. Autem et voluptatum porro quaerat numquam blanditiis rerum fuga.,9.96,1
Dr. Baron Armstrong Sr.,nico78@example.net,128,$16.26,$10.04,,Partial,2020-03-08,2020-04-19,,$0.00,,,,totam,Qui voluptas culpa qui quos animi. Officiis et nulla rerum dolores qui.,2.71,6
Dr. Baron Armstrong Sr.,nico78@example.net,129,$8.20,$4.41,,Partial,2019-12-14,2020-03-28,,$0.00,,,,in,Et asperiores qui velit voluptatem. Inventore est aperiam qui fugiat quia ut non vel. Et sed eligendi possimus natus nulla.,8.2,1
Dr. Baron Armstrong Sr.,nico78@example.net,130,$14.49,$5.62,,Partial,2020-04-13,2020-04-08,,$0.00,,,,quia,Quasi enim non dolorem dolorem qui ipsa. Molestiae non nobis eos ducimus et iusto ut fuga. Eos eos sint nihil optio provident ex et est. Sunt enim vero eum et sed sit sit. Est vel corporis nihil quo molestias.,4.83,3
Dr. Baron Armstrong Sr.,nico78@example.net,131,$51.93,$18.34,,Partial,2019-11-10,2019-11-15,,$0.00,,,,magnam,Dolor voluptatem debitis nulla et voluptatem. Alias et sit et. Aliquid libero in inventore consequatur omnis doloremque aliquam. Omnis sequi est rerum sed.,5.77,9
Dr. Baron Armstrong Sr.,nico78@example.net,132,$13.77,$1.18,,Partial,2020-04-03,2019-10-14,,$0.00,,,,molestiae,Eos vel sequi iste quo. Quod rerum sit officia sunt incidunt. Molestiae esse sed et. At harum vel eaque repellat. Qui distinctio voluptas quo cupiditate nihil ipsum esse. Architecto aspernatur iste magni aut hic non omnis.,4.59,3
Dr. Baron Armstrong Sr.,nico78@example.net,133,$42.10,$28.12,,Partial,2020-01-24,2019-12-08,,$0.00,,,,officia,Et culpa ut odit a eos ipsa. Eius ratione iusto vel non. Alias vitae vel velit ut ea magnam rem. Deleniti id non quibusdam quidem non odio in rerum. Aperiam quae consequuntur ad quod.,4.21,10
Dr. Baron Armstrong Sr.,nico78@example.net,134,$34.28,$31.03,,Partial,2019-12-27,2019-10-21,,$0.00,,,,non,Sapiente voluptatem nostrum ut totam eos iusto. Explicabo eos fugiat et consequuntur est. Repellat illo modi eaque atque magni autem officiis.,8.57,4
Dr. Baron Armstrong Sr.,nico78@example.net,135,$39.45,$8.24,,Partial,2020-04-20,2019-12-29,,$0.00,,,,aut,Corporis velit tempore consequatur aut ut doloribus. Asperiores dolores exercitationem quia beatae. Ut autem est aut esse reiciendis nihil autem dolor. Accusamus rerum voluptatibus sunt aut dolore.,7.89,5
Dr. Baron Armstrong Sr.,nico78@example.net,136,$62.37,$57.35,,Partial,2020-01-24,2020-03-24,,$0.00,,,,veritatis,Dolorum culpa placeat aliquam est asperiores in expedita. Quaerat cum dolores earum qui ut odit. Sapiente voluptatem nam dolorem aliquam nesciunt.,8.91,7
Dr. Baron Armstrong Sr.,nico78@example.net,137,$9.24,$1.23,,Partial,2019-12-30,2020-01-21,,$0.00,,,,deserunt,Recusandae dolores maxime ut nihil. Aut ut placeat molestias aliquam qui amet perferendis. Voluptates reprehenderit magni rerum.,3.08,3
Dr. Baron Armstrong Sr.,nico78@example.net,138,$13.46,$3.08,,Partial,2019-12-05,2020-03-07,,$0.00,,,,officia,Sint labore pariatur ipsum ullam maiores laboriosam delectus.,6.73,2
Dr. Baron Armstrong Sr.,nico78@example.net,139,$48.37,$26.70,,Partial,2020-04-11,2020-02-27,,$0.00,,,,eum,Beatae repellat incidunt qui. Fuga earum et quidem. Rerum qui placeat velit. Molestiae enim consequatur itaque aut atque qui.,6.91,7
Dr. Baron Armstrong Sr.,nico78@example.net,140,$15.76,$6.46,,Partial,2020-03-16,2020-03-27,,$0.00,,,,soluta,Qui labore excepturi incidunt dicta rerum. Eaque minus eos sit porro. Rem qui nostrum est numquam voluptatem.,3.94,4
Dr. Clemens Douglas MD,daphney.marquardt@example.com,161,$8.75,$1.84,,Partial,2019-10-22,2020-04-16,,$0.00,,,,enim,Et similique velit quos velit et sit nihil animi. Omnis eius officiis cumque modi. Mollitia et molestias esse repellat sed illum.,8.75,1
Dr. Clemens Douglas MD,daphney.marquardt@example.com,162,$6.20,$4.24,,Partial,2019-11-23,2019-11-30,,$0.00,,,,laborum,Rem qui illum doloribus iste atque. Corrupti enim voluptatem autem aspernatur rerum. Error aut ut repudiandae amet.,3.1,2
Dr. Clemens Douglas MD,daphney.marquardt@example.com,163,$18.78,$3.82,,Partial,2019-11-20,2019-12-28,,$0.00,,,,qui,Qui repellat recusandae voluptatem sunt ea ut. Id assumenda odio odio reprehenderit quas praesentium consequuntur. Illo fugiat alias non sunt quis. Ut dicta et ut exercitationem est et commodi. Aut saepe enim mollitia quia. Commodi repellat ut fugiat vel ut.,3.13,6
Dr. Clemens Douglas MD,daphney.marquardt@example.com,164,$73.35,$17.43,,Partial,2019-11-27,2020-04-26,,$0.00,,,,aut,Ducimus nesciunt cum et quo. Eum maxime vel atque ipsa voluptas voluptatem et. Eius dolor harum quam quo aut est.,8.15,9
Dr. Clemens Douglas MD,daphney.marquardt@example.com,165,$1.32,$0.30,,Partial,2020-02-16,2020-01-27,,$0.00,,,,aliquam,Consequatur nemo recusandae adipisci fugiat odit. Velit molestias ullam esse molestias vel rerum.,1.32,1
Dr. Clemens Douglas MD,daphney.marquardt@example.com,166,$19.32,$17.68,,Partial,2020-02-11,2019-11-12,,$0.00,,,,voluptatem,Est ut quia magni amet voluptatem harum.,3.22,6
Dr. Clemens Douglas MD,daphney.marquardt@example.com,167,$80.82,$25.10,,Partial,2019-11-30,2020-03-19,,$0.00,,,,ut,Beatae ab officiis et et dolorem. Error eum illum at nihil. Non nihil a molestias facilis cupiditate. At dolore veniam quibusdam non. Debitis esse quidem aliquam.,8.98,9
Dr. Clemens Douglas MD,daphney.marquardt@example.com,168,$63.90,$38.03,,Partial,2020-04-19,2020-04-23,,$0.00,,,,expedita,Pariatur aut est earum est eligendi cum recusandae. Voluptatem et quae ab impedit unde.,6.39,10
Dr. Clemens Douglas MD,daphney.marquardt@example.com,169,$7.34,$1.79,,Partial,2020-01-07,2019-10-30,,$0.00,,,,in,Dolores voluptates quasi ipsam est aut maiores magnam. Dolor vel quia asperiores illum sint beatae quibusdam ea. Reiciendis esse tempora quisquam minima. Est labore sunt eos tempore.,3.67,2
Dr. Clemens Douglas MD,daphney.marquardt@example.com,170,$43.20,$34.19,,Partial,2020-03-30,2020-01-19,,$0.00,,,,animi,Corporis suscipit quia sunt et. Reprehenderit saepe quasi consequatur cum voluptate enim fugit. Dolorum laudantium magnam explicabo voluptas labore voluptatem similique eveniet. Eveniet quas non assumenda quas vel.,7.2,6
Dr. Clemens Douglas MD,daphney.marquardt@example.com,171,$30.00,$18.05,,Partial,2020-03-31,2020-02-28,,$0.00,,,,et,At non sapiente atque nam omnis aliquam. Vel in doloremque voluptatem repellat dignissimos voluptatem et. Magnam accusantium et et sint qui.,7.5,4
Dr. Clemens Douglas MD,daphney.marquardt@example.com,172,$32.72,$24.77,,Partial,2019-10-29,2019-12-24,,$0.00,,,,repudiandae,Ut at vel porro nihil dolorem. Eos eos nam atque voluptatibus consequatur qui hic.,4.09,8
Dr. Clemens Douglas MD,daphney.marquardt@example.com,173,$20.96,$18.57,,Partial,2020-04-23,2020-02-19,,$0.00,,,,soluta,Tenetur exercitationem cupiditate voluptates corporis qui harum. Saepe maiores quia nemo dicta sint. Sit possimus tempore necessitatibus totam.,2.62,8
Dr. Clemens Douglas MD,daphney.marquardt@example.com,174,$21.30,$15.75,,Partial,2020-03-19,2020-03-10,,$0.00,,,,labore,Minima impedit perferendis in quia ipsam. Atque deleniti doloribus et odio corporis et. Explicabo est eius qui.,3.55,6
Dr. Clemens Douglas MD,daphney.marquardt@example.com,175,$14.98,$3.13,,Partial,2020-04-28,2020-01-25,,$0.00,,,,fugiat,Doloribus omnis sed autem incidunt. Eum sed qui voluptatibus. Sed ut impedit qui itaque nisi illum. Vel quia maxime ut animi quam tempora. Eveniet praesentium aut quasi nostrum aut et. Ea impedit iste sit laborum illum laudantium voluptatem.,7.49,2
Dr. Clemens Douglas MD,daphney.marquardt@example.com,176,$26.92,$6.69,,Partial,2019-11-07,2020-01-22,,$0.00,,,,corrupti,Facere similique libero eligendi autem ut ut.,6.73,4
Dr. Clemens Douglas MD,daphney.marquardt@example.com,177,$69.30,$43.61,,Partial,2020-02-16,2019-12-09,,$0.00,,,,sit,Aliquid ratione adipisci et dolor neque beatae quo. Nihil quia id dolorum sed eveniet est. Sit dolores sit quaerat veniam laborum sequi dolor.,6.93,10
